Time,Overall TestResult,Result Info:,,Result Info:,Test Result:,100.000,112.000,125.000,140.000,160.000,180.000,200.000,224.000,250.000,280.000,315.000,355.000,400.000,450.000,500.000,560.000,630.000,710.000,800.000,900.000,1000.000,1120.000,1250.000,1400.000,1600.000,1800.000,2000.000,2240.000,2500.000,2800.000,3150.000,3550.000,4000.000,4500.000,5000.000,5600.000,6300.000,7100.000,8000.000,9000.000,10000.000,Result Info:,Test Result:,100.000,112.000,125.000,140.000,160.000,180.000,200.000,224.000,250.000,280.000,315.000,355.000,400.000,450.000,500.000,560.000,630.000,710.000,800.000,900.000,1000.000,1120.000,1250.000,1400.000,1600.000,1800.000,2000.000,2240.000,2500.000,2800.000,3150.000,3550.000,4000.000,4500.000,5000.000,5600.000,6300.000,7100.000,8000.000,9000.000,10000.000,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,,Result Info:,Test Result:,
,,,,,Lower Limit,-26.800,-25.900,-25.000,-24.200,-23.100,-22.100,-18.500,-21.000,-20.100,-19.500,-18.900,-18.300,-17.800,-17.400,-17.100,-16.800,-16.500,-16.300,-16.100,-16.100,-11.000,-16.200,-16.300,-16.100,-15.900,-15.800,-15.700,-15.600,-15.400,-15.300,-15.200,-15.000,-12.000,-14.700,-14.900,-15.200,-15.200,-15.200,-15.200,-15.200,-15.200,,Lower Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lower Limit,-11.000,,Lower Limit,,,Lower Limit,-18.500,,Lower Limit,-12.000,,Lower Limit,-15.200
,,,,,Upper Limit,-16.800,-15.900,-15.000,-14.200,-13.100,-12.100,-14.500,-11.000,-10.100,-9.500,-8.900,-8.300,-7.800,-7.400,-7.100,-6.800,-6.500,-6.300,-6.100,-6.100,-9.000,-6.200,-6.300,-6.100,-5.900,-5.800,-5.700,-5.600,-5.400,-5.300,-5.200,-5.000,-8.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,-5.000,,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upper Limit,-9.000,,Upper Limit,1.000,,Upper Limit,-14.500,,Upper Limit,-8.000,,Upper Limit,-5.000
2026/01/07 09:19:39,Pass,扫码-Serial Number,96575GJ200/6A26010700083	,模拟麦克风测试-Frequency response (dBV),Pass,-20.397,-19.561,-18.736,-17.926,-16.991,-16.163,-15.674,-14.977,-14.178,-13.582,-13.033,-12.433,-12.034,-11.721,-11.327,-11.051,-10.752,-10.468,-10.200,-10.119,-10.111,-10.074,-10.906,-11.285,-11.074,-11.399,-10.596,-10.627,-10.995,-9.362,-9.477,-9.217,-9.338,-9.416,-9.398,-9.753,-10.397,-10.321,-10.718,-10.603,-10.132,模拟麦克风测试-THD (%),Not Evaluated,1.226,1.247,1.477,2.129,2.470,0.910,0.341,0.223,0.488,0.495,0.724,0.840,1.343,0.812,1.534,0.626,0.509,0.427,7.316,0.284,0.215,1.795,0.214,1.331,8.004,272.158,0.109,0.165,8.682,9.598,18.005,0.186,0.275,0.172,0.149,0.169,0.246,0.263,0.167,0.180,2.590,模拟麦克风测试-Sensitivity (dBV),Pass,-10.111,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.215,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.674,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.338,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.331
2026/01/07 09:20:22,Pass,扫码-Serial Number,96575GJ200/6A26010700085	,模拟麦克风测试-Frequency response (dBV),Pass,-19.988,-19.159,-18.336,-17.527,-16.595,-15.765,-15.281,-14.587,-13.783,-13.182,-12.628,-12.019,-11.615,-11.298,-10.902,-10.644,-10.368,-10.088,-9.868,-9.776,-9.785,-9.800,-9.780,-9.591,-9.303,-9.144,-8.962,-8.966,-8.929,-9.000,-9.197,-9.161,-9.212,-9.212,-9.267,-9.598,-10.244,-10.143,-10.438,-10.322,-9.900,模拟麦克风测试-THD (%),Not Evaluated,1.210,1.251,1.437,2.014,2.358,0.929,0.342,0.264,0.479,0.510,0.719,0.835,1.358,0.832,1.528,0.636,0.529,0.445,9.535,1.488,0.193,3.746,0.225,3.211,9.726,28.914,0.173,0.156,8.219,10.432,19.556,0.201,0.274,0.183,0.135,0.170,0.270,0.256,0.172,0.192,2.448,模拟麦克风测试-Sensitivity (dBV),Pass,-9.785,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.193,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.281,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.212,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.156
2026/01/07 09:21:04,Pass,扫码-Serial Number,96575GJ200/6A26010700087	,模拟麦克风测试-Frequency response (dBV),Pass,-20.773,-19.938,-19.109,-18.296,-17.349,-16.515,-16.021,-15.318,-14.511,-13.906,-13.348,-12.727,-12.317,-11.992,-11.591,-11.292,-10.971,-10.676,-10.385,-10.312,-10.294,-10.236,-11.056,-11.409,-11.217,-11.510,-10.717,-10.736,-11.085,-9.518,-9.647,-9.460,-9.602,-9.725,-9.731,-10.092,-10.737,-10.596,-10.934,-10.797,-10.301,模拟麦克风测试-THD (%),Not Evaluated,1.201,1.207,1.531,2.014,2.178,0.970,0.364,0.254,0.494,0.510,0.722,0.831,1.347,0.867,1.512,0.634,0.520,0.429,6.358,0.315,0.185,0.914,0.218,0.537,6.735,267.439,0.177,0.181,7.593,7.795,16.533,0.197,0.270,0.169,0.126,0.174,0.233,0.275,0.184,0.225,2.444,模拟麦克风测试-Sensitivity (dBV),Pass,-10.294,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.185,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.021,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.602,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.614
2026/01/07 09:21:30,Pass,扫码-Serial Number,96575GJ200/6A26010700088	,模拟麦克风测试-Frequency response (dBV),Pass,-20.421,-19.587,-18.759,-17.942,-16.994,-16.154,-15.656,-14.953,-14.138,-13.530,-12.968,-12.339,-11.927,-11.599,-11.196,-10.917,-10.611,-10.315,-10.062,-9.972,-9.969,-9.953,-10.785,-11.170,-10.911,-11.275,-10.485,-10.516,-10.897,-9.251,-9.371,-9.240,-9.335,-9.362,-9.389,-9.750,-10.371,-10.320,-10.686,-10.586,-10.166,模拟麦克风测试-THD (%),Not Evaluated,1.219,1.297,1.386,2.082,2.490,0.978,0.349,0.248,0.502,0.508,0.731,0.862,1.329,0.823,1.512,0.641,0.508,0.433,8.341,0.543,0.237,2.627,0.223,2.083,8.703,271.111,0.084,0.381,8.472,9.663,18.568,0.197,0.273,0.179,0.133,0.175,0.256,0.264,0.179,0.223,2.370,模拟麦克风测试-Sensitivity (dBV),Pass,-9.969,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.237,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.656,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.335,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.327
2026/01/07 09:22:45,Pass,扫码-Serial Number,96575GJ200/6A26010700091	,模拟麦克风测试-Frequency response (dBV),Pass,-20.816,-19.978,-19.143,-18.324,-17.363,-16.520,-16.017,-15.305,-14.495,-13.885,-13.324,-12.704,-12.285,-11.959,-11.561,-11.257,-10.946,-10.651,-10.363,-10.290,-10.271,-10.217,-11.057,-11.439,-11.248,-11.555,-10.754,-10.763,-11.135,-9.537,-9.623,-9.449,-9.546,-9.626,-9.627,-9.960,-10.587,-10.494,-10.867,-10.759,-10.282,模拟麦克风测试-THD (%),Not Evaluated,1.114,1.219,1.517,2.121,2.400,0.931,0.335,0.266,0.475,0.519,0.730,0.833,1.347,0.841,1.544,0.630,0.504,0.422,6.305,0.313,0.196,1.006,0.206,0.683,7.048,274.442,0.165,0.191,7.909,8.406,17.162,0.183,0.271,0.163,0.128,0.172,0.222,0.254,0.159,0.214,2.434,模拟麦克风测试-Sensitivity (dBV),Pass,-10.271,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.196,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.017,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.546,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.506
2026/01/07 09:23:10,Pass,扫码-Serial Number,96575GJ200/6A26010700093	,模拟麦克风测试-Frequency response (dBV),Pass,-20.119,-19.287,-18.459,-17.644,-16.701,-15.868,-15.377,-14.679,-13.877,-13.283,-12.737,-12.141,-11.739,-11.428,-11.035,-10.771,-10.495,-10.219,-9.986,-9.905,-9.908,-9.906,-10.548,-10.821,-10.607,-10.839,-10.196,-10.216,-10.483,-9.215,-9.328,-9.102,-9.223,-9.278,-9.235,-9.625,-10.295,-10.266,-10.689,-10.601,-10.138,模拟麦克风测试-THD (%),Not Evaluated,1.240,1.274,1.415,2.140,2.335,0.905,0.348,0.238,0.491,0.498,0.707,0.822,1.320,0.794,1.528,0.640,0.507,0.435,8.597,0.739,0.202,2.945,0.214,2.484,9.069,211.986,0.176,0.200,8.771,9.718,19.122,0.195,0.281,0.173,0.134,0.175,0.239,0.258,0.160,0.197,2.457,模拟麦克风测试-Sensitivity (dBV),Pass,-9.908,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.202,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.377,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.223,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.270
2026/01/07 09:23:37,Pass,扫码-Serial Number,96575GJ200/6A26010700095	,模拟麦克风测试-Frequency response (dBV),Pass,-20.826,-19.986,-19.148,-18.326,-17.361,-16.511,-16.000,-15.284,-14.469,-13.862,-13.302,-12.676,-12.256,-11.924,-11.525,-11.222,-10.911,-10.621,-10.340,-10.274,-10.258,-10.211,-10.959,-11.284,-11.115,-11.366,-10.641,-10.643,-10.984,-9.594,-9.704,-9.428,-9.565,-9.712,-9.688,-10.063,-10.751,-10.767,-11.235,-11.185,-10.719,模拟麦克风测试-THD (%),Not Evaluated,1.250,1.202,1.342,2.255,2.376,0.894,0.337,0.215,0.492,0.531,0.717,0.849,1.324,0.874,1.518,0.639,0.513,0.424,6.374,0.306,0.236,1.046,0.218,0.689,6.996,244.728,0.160,0.169,7.253,7.615,16.834,0.192,0.260,0.173,0.163,0.174,0.206,0.248,0.160,0.222,2.667,模拟麦克风测试-Sensitivity (dBV),Pass,-10.258,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.236,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.000,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.565,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.765
2026/01/07 09:24:07,Pass,扫码-Serial Number,96575GJ200/6A26010700096	,模拟麦克风测试-Frequency response (dBV),Pass,-20.693,-19.858,-19.024,-18.199,-17.234,-16.380,-15.869,-15.153,-14.332,-13.719,-13.151,-12.516,-12.090,-11.753,-11.351,-11.054,-10.746,-10.448,-10.179,-10.093,-10.083,-10.052,-10.134,-10.009,-9.750,-9.619,-9.363,-9.342,-9.355,-9.269,-9.403,-9.181,-9.266,-9.288,-9.262,-9.584,-10.182,-10.109,-10.484,-10.355,-9.894,模拟麦克风测试-THD (%),Not Evaluated,1.240,1.169,1.528,2.228,2.381,0.979,0.337,0.272,0.511,0.512,0.717,0.848,1.334,0.824,1.525,0.641,0.510,0.431,7.310,0.275,0.200,1.927,0.213,1.597,8.205,47.806,0.186,0.197,6.311,8.625,18.111,0.189,0.280,0.177,0.141,0.183,0.238,0.261,0.165,0.213,2.540,模拟麦克风测试-Sensitivity (dBV),Pass,-10.083,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.200,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.869,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.266,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.118
2026/01/07 09:24:35,Pass,扫码-Serial Number,96575GJ200/6A26010700098	,模拟麦克风测试-Frequency response (dBV),Pass,-20.235,-19.395,-18.557,-17.736,-16.776,-15.931,-15.429,-14.719,-13.912,-13.311,-12.754,-12.139,-11.722,-11.395,-10.999,-10.726,-10.447,-10.172,-9.945,-9.863,-9.870,-9.876,-10.736,-11.165,-10.957,-11.342,-10.546,-10.581,-10.953,-9.216,-9.279,-9.111,-9.167,-9.154,-9.149,-9.485,-10.117,-10.101,-10.470,-10.394,-9.951,模拟麦克风测试-THD (%),Not Evaluated,1.235,1.206,1.456,2.129,2.454,0.970,0.315,0.265,0.484,0.512,0.729,0.875,1.318,0.820,1.515,0.619,0.518,0.423,8.710,0.984,0.256,3.114,0.228,2.795,9.531,280.870,0.080,0.262,9.184,10.078,18.884,0.195,0.278,0.176,0.132,0.179,0.241,0.257,0.174,0.237,2.464,模拟麦克风测试-Sensitivity (dBV),Pass,-9.870,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.256,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.429,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.167,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.103
2026/01/07 09:25:02,Pass,扫码-Serial Number,96575GJ200/6A26010700100	,模拟麦克风测试-Frequency response (dBV),Pass,-20.444,-19.611,-18.777,-17.953,-16.998,-16.150,-15.650,-14.944,-14.135,-13.538,-12.984,-12.374,-11.960,-11.634,-11.237,-10.953,-10.663,-10.388,-10.137,-10.065,-10.061,-10.043,-10.782,-11.127,-10.935,-11.201,-10.488,-10.495,-10.817,-9.378,-9.433,-9.227,-9.308,-9.351,-9.333,-9.691,-10.374,-10.388,-10.816,-10.767,-10.315,模拟麦克风测试-THD (%),Not Evaluated,1.267,1.238,1.418,2.161,2.473,0.869,0.343,0.265,0.514,0.518,0.721,0.862,1.317,0.826,1.512,0.641,0.505,0.433,7.418,0.317,0.174,1.952,0.206,1.632,8.547,243.185,0.160,0.161,8.720,9.346,18.133,0.195,0.282,0.176,0.137,0.178,0.234,0.255,0.155,0.214,2.621,模拟麦克风测试-Sensitivity (dBV),Pass,-10.061,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.174,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.650,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.308,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.386
2026/01/07 09:25:29,Pass,扫码-Serial Number,96575GJ200/6A26010700102	,模拟麦克风测试-Frequency response (dBV),Pass,-20.935,-20.095,-19.252,-18.420,-17.441,-16.581,-16.062,-15.341,-14.521,-13.913,-13.348,-12.719,-12.293,-11.953,-11.554,-11.245,-10.933,-10.642,-10.358,-10.287,-10.270,-10.219,-10.768,-10.981,-10.761,-10.900,-10.329,-10.291,-10.552,-9.562,-9.595,-9.459,-9.543,-9.642,-9.646,-9.979,-10.637,-10.701,-11.130,-11.094,-10.634,模拟麦克风测试-THD (%),Not Evaluated,1.138,1.210,1.663,2.206,2.506,0.891,0.320,0.320,0.452,0.491,0.686,0.883,1.310,0.822,1.513,0.646,0.516,0.432,6.056,0.356,0.182,0.970,0.212,0.707,7.635,185.622,0.161,0.137,6.290,7.364,17.012,0.187,0.281,0.172,0.131,0.180,0.214,0.240,0.153,0.220,2.306,模拟麦克风测试-Sensitivity (dBV),Pass,-10.270,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.182,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.062,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.543,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.693
2026/01/07 09:26:00,Pass,扫码-Serial Number,96575GJ200/6A26010700103	,模拟麦克风测试-Frequency response (dBV),Pass,-20.907,-20.068,-19.229,-18.399,-17.431,-16.578,-16.067,-15.352,-14.539,-13.938,-13.381,-12.769,-12.351,-12.026,-11.633,-11.326,-11.022,-10.736,-10.445,-10.377,-10.351,-10.291,-11.013,-11.326,-11.126,-11.346,-10.635,-10.615,-10.960,-9.632,-9.691,-9.578,-9.707,-9.739,-9.759,-10.055,-10.653,-10.681,-11.076,-11.022,-10.639,模拟麦克风测试-THD (%),Not Evaluated,1.215,1.114,1.359,2.276,2.435,0.927,0.382,0.275,0.511,0.516,0.711,0.882,1.282,0.826,1.529,0.687,0.504,0.412,5.472,0.407,0.270,0.635,0.213,0.496,6.802,239.177,0.168,0.166,7.599,8.080,17.037,0.184,0.279,0.167,0.127,0.179,0.227,0.237,0.148,0.206,2.554,模拟麦克风测试-Sensitivity (dBV),Pass,-10.351,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.270,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-16.067,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.707,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.677
2026/01/07 09:26:26,Pass,扫码-Serial Number,96575GJ200/6A26010700105	,模拟麦克风测试-Frequency response (dBV),Pass,-20.653,-19.811,-18.968,-18.137,-17.163,-16.306,-15.793,-15.074,-14.264,-13.665,-13.108,-12.499,-12.080,-11.753,-11.362,-11.068,-10.778,-10.494,-10.232,-10.161,-10.146,-10.114,-10.745,-11.003,-10.751,-10.959,-10.322,-10.314,-10.612,-9.396,-9.475,-9.285,-9.407,-9.493,-9.457,-9.826,-10.534,-10.652,-11.144,-11.138,-10.735,模拟麦克风测试-THD (%),Not Evaluated,1.182,1.168,1.551,2.175,2.393,0.949,0.383,0.310,0.502,0.511,0.725,0.894,1.275,0.840,1.538,0.641,0.500,0.423,6.647,0.326,0.233,1.425,0.204,1.384,8.105,211.129,0.142,0.170,7.417,8.163,17.317,0.185,0.277,0.169,0.137,0.180,0.215,0.228,0.142,0.193,2.658,模拟麦克风测试-Sensitivity (dBV),Pass,-10.146,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.233,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.793,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.407,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.637
2026/01/07 09:26:58,Pass,扫码-Serial Number,96575GJ200/6A26010700107	,模拟麦克风测试-Frequency response (dBV),Pass,-20.529,-19.680,-18.828,-17.992,-17.003,-16.139,-15.617,-14.889,-14.075,-13.475,-12.915,-12.300,-11.877,-11.544,-11.151,-10.863,-10.582,-10.303,-10.060,-9.981,-9.980,-9.970,-10.675,-11.008,-10.825,-11.076,-10.393,-10.404,-10.716,-9.336,-9.385,-9.025,-9.124,-9.124,-9.055,-9.406,-10.041,-10.144,-10.652,-10.634,-10.237,模拟麦克风测试-THD (%),Not Evaluated,1.238,1.178,1.473,2.549,2.525,0.911,0.371,0.334,0.499,0.527,0.717,0.925,1.254,0.848,1.521,0.649,0.512,0.439,7.660,0.430,0.253,2.440,0.212,2.239,8.965,233.636,0.145,0.185,9.469,9.913,18.486,0.199,0.299,0.183,0.138,0.193,0.250,0.250,0.164,0.235,2.491,模拟麦克风测试-Sensitivity (dBV),Pass,-9.980,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.253,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.617,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.124,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.131
2026/01/07 09:27:26,Pass,扫码-Serial Number,96575GJ200/6A26010700108	,模拟麦克风测试-Frequency response (dBV),Pass,-20.546,-19.696,-18.840,-18.004,-17.004,-16.142,-15.622,-14.892,-14.080,-13.476,-12.913,-12.301,-11.872,-11.537,-11.146,-10.856,-10.577,-10.297,-10.054,-9.975,-9.972,-9.963,-9.935,-9.763,-9.518,-9.318,-9.150,-9.125,-9.082,-9.207,-9.313,-8.998,-9.084,-9.074,-8.987,-9.314,-9.910,-9.985,-10.457,-10.414,-9.979,模拟麦克风测试-THD (%),Not Evaluated,1.234,1.202,1.459,2.170,2.266,0.938,0.385,0.349,0.491,0.512,0.698,0.929,1.260,0.826,1.536,0.638,0.476,0.434,7.478,0.465,0.292,2.494,0.259,2.341,9.245,28.720,0.139,0.185,8.173,9.602,18.126,0.211,0.300,0.191,0.156,0.195,0.246,0.261,0.163,0.246,2.576,模拟麦克风测试-Sensitivity (dBV),Pass,-9.972,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.292,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.622,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.084,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.975
2026/01/07 09:27:54,Pass,扫码-Serial Number,96575GJ200/6A26010700110	,模拟麦克风测试-Frequency response (dBV),Pass,-20.776,-19.926,-19.072,-18.237,-17.243,-16.380,-15.858,-15.126,-14.315,-13.709,-13.144,-12.530,-12.099,-11.765,-11.374,-11.068,-10.780,-10.492,-10.224,-10.148,-10.138,-10.102,-10.870,-11.243,-11.044,-11.341,-10.607,-10.602,-10.967,-9.480,-9.513,-9.175,-9.322,-9.342,-9.266,-9.633,-10.258,-10.353,-10.857,-10.822,-10.373,模拟麦克风测试-THD (%),Not Evaluated,1.244,1.225,1.395,2.203,2.332,0.936,0.356,0.341,0.459,0.506,0.691,0.955,1.254,0.808,1.553,0.682,0.478,0.444,6.480,0.375,0.250,1.583,0.269,1.355,8.870,255.815,0.172,0.204,7.989,8.767,17.391,0.219,0.303,0.197,0.158,0.200,0.256,0.272,0.178,0.271,2.625,模拟麦克风测试-Sensitivity (dBV),Pass,-10.138,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.250,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.858,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.322,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.341
2026/01/07 09:28:18,Pass,扫码-Serial Number,96575GJ200/6A26010700111	,模拟麦克风测试-Frequency response (dBV),Pass,-20.547,-19.698,-18.847,-18.013,-17.033,-16.180,-15.673,-14.956,-14.158,-13.567,-13.017,-12.420,-12.003,-11.680,-11.293,-11.003,-10.728,-10.464,-10.212,-10.154,-10.147,-10.120,-10.782,-11.089,-10.935,-11.149,-10.502,-10.491,-10.804,-9.581,-9.630,-9.406,-9.528,-9.621,-9.599,-9.960,-10.630,-10.810,-11.315,-11.337,-10.925,模拟麦克风测试-THD (%),Not Evaluated,1.230,1.182,1.502,2.198,2.410,0.953,0.392,0.324,0.473,0.506,0.673,0.941,1.247,0.807,1.529,0.690,0.470,0.449,6.502,0.371,0.261,1.463,0.302,1.250,8.489,220.822,0.157,0.197,7.368,7.984,16.788,0.211,0.288,0.191,0.141,0.193,0.231,0.254,0.179,0.276,2.467,模拟麦克风测试-Sensitivity (dBV),Pass,-10.147,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.261,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.673,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.528,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.787
2026/01/07 09:28:42,Pass,扫码-Serial Number,96575GJ200/6A26010700113	,模拟麦克风测试-Frequency response (dBV),Pass,-20.476,-19.626,-18.774,-17.942,-16.957,-16.103,-15.587,-14.861,-14.058,-13.460,-12.906,-12.307,-11.882,-11.556,-11.170,-10.881,-10.610,-10.338,-10.096,-10.028,-10.028,-10.016,-10.732,-11.069,-10.887,-11.150,-10.458,-10.465,-10.784,-9.407,-9.461,-9.141,-9.239,-9.277,-9.230,-9.594,-10.198,-10.342,-10.848,-10.832,-10.431,模拟麦克风测试-THD (%),Not Evaluated,1.213,1.252,1.446,2.338,2.350,0.940,0.358,0.346,0.471,0.507,0.682,0.962,1.246,0.821,1.537,0.613,0.492,0.460,7.226,0.395,0.244,2.074,0.260,1.902,8.595,237.125,0.164,0.171,8.440,9.007,18.063,0.202,0.294,0.185,0.144,0.188,0.233,0.234,0.153,0.196,2.302,模拟麦克风测试-Sensitivity (dBV),Pass,-10.028,检查模拟麦-提取模拟麦1000Hz THD_Picked Single Value_Checked Single Value (%),Pass,0.244,检查模拟麦-提取模拟麦200Hz_Picked Single Value_Checked Single Value (dBV),Pass,-15.587,检查模拟麦-提取模拟麦4000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-9.239,检查模拟麦-提取模拟麦7000Hz_Picked Single Value_Checked Single Value (dBV),Pass,-10.324
